UniqueID ,Acreage,TaxDistrict,LandValue,BuildingValue,TotalValue,Bedrooms,FullBath,HalfBath
51947,1.79,URBAN SERVICES DISTRICT,22600,0,22600,,,
51948,1.08,URBAN SERVICES DISTRICT,13000,0,13000,,,
51949,1.11,URBAN SERVICES DISTRICT,13200,0,13200,,,
51950,0.81,URBAN SERVICES DISTRICT,10500,0,10500,,,
51951,1.61,URBAN SERVICES DISTRICT,20300,264800,285100,3,3,1
5794,0.91,URBAN SERVICES DISTRICT,21000,119800,140800,3,1,1
38052,0.91,URBAN SERVICES DISTRICT,21000,0,21000,,,
8891,0.94,URBAN SERVICES DISTRICT,21000,94200,115200,3,1,0
26202,0.94,URBAN SERVICES DISTRICT,21000,94200,115200,3,1,0
237,0.19,URBAN SERVICES DISTRICT,21000,81400,102400,3,1,1
46834,0.19,URBAN SERVICES DISTRICT,21000,81400,102400,3,1,1
54564,0.21,URBAN SERVICES DISTRICT,21000,74200,95200,4,1,0
41905,0.22,URBAN SERVICES DISTRICT,21000,62400,83400,3,1,0
50562,0.22,URBAN SERVICES DISTRICT,21000,62400,83400,3,1,0
54565,0.2,URBAN SERVICES DISTRICT,21000,58200,79200,3,1,0
29445,0.2,URBAN SERVICES DISTRICT,21000,61900,82900,3,1,0
32998,0.24,URBAN SERVICES DISTRICT,21000,64500,85500,2,1,0
23898,0.25,URBAN SERVICES DISTRICT,21000,74100,96900,3,1,1
34726,0.21,URBAN SERVICES DISTRICT,21000,65300,88700,3,1,1
12395,0.21,URBAN SERVICES DISTRICT,21000,61800,82800,3,1,0
45264,0.21,URBAN SERVICES DISTRICT,21000,90700,111700,4,1,1
50563,0.23,URBAN SERVICES DISTRICT,21000,65500,86500,3,1,0
41906,,,,,,,,
54566,,,,,,,,
18359,,,,,,,,
19792,,,,,,,,
1203,,,,,,,,
12396,,,,,,,,
4505,,,,,,,,
16914,,,,,,,,
38053,,,,,,,,
18360,,,,,,,,
53105,,,,,,,,
46835,,,,,,,,
31064,,,,,,,,
56008,,,,,,,,
32999,,,,,,,,
41907,,,,,,,,
29446,,,,,,,,
45265,,,,,,,,
29447,,,,,,,,
45266,,,,,,,,
29448,,,,,,,,
33000,,,,,,,,
41908,,,,,,,,
34727,,,,,,,,
41909,,,,,,,,
36472,,,,,,,,
45267,,,,,,,,
36473,,,,,,,,
45268,,,,,,,,
36474,,,,,,,,
46836,,,,,,,,
29449,,,,,,,,
40573,,,,,,,,
36475,,,,,,,,
45269,,,,,,,,
36476,,,,,,,,
44066,,,,,,,,
36477,,,,,,,,
48680,,,,,,,,
46837,,,,,,,,
36478,,,,,,,,
50564,,,,,,,,
46838,,,,,,,,
36479,,,,,,,,
44067,,,,,,,,
36480,,,,,,,,
45270,,,,,,,,
36481,,,,,,,,
44068,,,,,,,,
34728,,,,,,,,
43048,,,,,,,,
43049,,,,,,,,
34729,,,,,,,,
41910,,,,,,,,
41911,,,,,,,,
29450,,,,,,,,
15531,,,,,,,,
27154,,,,,,,,
15532,,,,,,,,
25006,,,,,,,,
15533,,,,,,,,
27155,,,,,,,,
40574,,,,,,,,
19793,,,,,,,,
29451,,,,,,,,
19794,,,,,,,,
28129,,,,,,,,
19795,,,,,,,,
19796,,,,,,,,
28130,,,,,,,,
21283,,,,,,,,
23899,,,,,,,,
29452,,,,,,,,
22695,,,,,,,,
28131,,,,,,,,
26203,,,,,,,,
36482,,,,,,,,
38054,,,,,,,,
46839,,,,,,,,
38055,,,,,,,,
48681,,,,,,,,
46840,,,,,,,,
26204,,,,,,,,
33001,,,,,,,,
44069,,,,,,,,
28132,,,,,,,,
34730,,,,,,,,
23900,,,,,,,,
33002,,,,,,,,
39417,,,,,,,,
29453,,,,,,,,
39418,,,,,,,,
29454,,,,,,,,
29455,,,,,,,,
38056,,,,,,,,
28133,,,,,,,,
36483,,,,,,,,
26205,,,,,,,,
36484,,,,,,,,
28134,,,,,,,,
36485,,,,,,,,
40575,,,,,,,,
29456,,,,,,,,
22696,,,,,,,,
40576,,,,,,,,
22697,,,,,,,,
40577,,,,,,,,
22698,,,,,,,,
38057,,,,,,,,
22699,,,,,,,,
28135,,,,,,,,
12397,,,,,,,,
25007,,,,,,,,
12398,,,,,,,,
56009,,,,,,,,
46841,,,,,,,,
12399,,,,,,,,
31065,,,,,,,,
34731,,,,,,,,
50565,,,,,,,,
46842,,,,,,,,
12400,,,,,,,,
23901,,,,,,,,
46843,,,,,,,,
34732,,,,,,,,
43050,,,,,,,,
25008,,,,,,,,
33003,,,,,,,,
25009,,,,,,,,
36486,,,,,,,,
21284,,,,,,,,
27156,0.78,URBAN SERVICES DISTRICT,21000,76800,97800,3,3,0
19797,0.73,URBAN SERVICES DISTRICT,21000,57500,78500,3,2,0
36487,0.39,URBAN SERVICES DISTRICT,21000,35300,56300,2,1,0
18361,0.14,URBAN SERVICES DISTRICT,11000,77500,88500,3,2,0
50566,0.11,URBAN SERVICES DISTRICT,11000,78300,89300,3,2,0
21285,0.11,URBAN SERVICES DISTRICT,11000,85900,96900,3,2,0
46844,0.11,URBAN SERVICES DISTRICT,11000,85900,96900,3,2,0
21286,0.11,URBAN SERVICES DISTRICT,11000,0,11000,,,
21287,0.11,URBAN SERVICES DISTRICT,11000,91500,102500,3,2,0
34733,0.11,URBAN SERVICES DISTRICT,11000,91500,102500,3,2,0
46845,0.11,URBAN SERVICES DISTRICT,1400,0,1400,,,
46846,0.04,URBAN SERVICES DISTRICT,1400,0,1400,,,
56010,0.17,URBAN SERVICES DISTRICT,1400,0,1400,,,
56011,0.18,URBAN SERVICES DISTRICT,1400,0,1400,,,
56012,0.17,URBAN SERVICES DISTRICT,11000,83500,94500,3,2,0
7974,0.16,URBAN SERVICES DISTRICT,11000,38200,49200,3,1,0
3253,0.14,URBAN SERVICES DISTRICT,11000,87900,98900,3,2,0
50567,2.01,URBAN SERVICES DISTRICT,30400,81400,111800,3,1,1
12435,12.3,URBAN SERVICES DISTRICT,155000,0,155000,,,
21361,4.18,URBAN SERVICES DISTRICT,102000,0,102000,,,
54702,12,URBAN SERVICES DISTRICT,198000,0,198000,,,
54703,0.69,URBAN SERVICES DISTRICT,22500,0,22500,,,
21362,5.32,URBAN SERVICES DISTRICT,117000,0,117000,,,
33004,0.98,URBAN SERVICES DISTRICT,18900,62900,94500,3,1,0
36488,0.51,URBAN SERVICES DISTRICT,18900,58000,76900,3,1,0
46847,0.5,URBAN SERVICES DISTRICT,18900,97100,121000,3,2,0
56013,0.58,URBAN SERVICES DISTRICT,18900,57600,88700,3,1,0
16915,0.53,URBAN SERVICES DISTRICT,18900,32300,51200,2,1,0
6981,0.73,URBAN SERVICES DISTRICT,21000,70900,101200,3,2,0
2040,0.61,URBAN SERVICES DISTRICT,21000,48900,69900,4,2,0
48682,0.61,URBAN SERVICES DISTRICT,21000,48900,69900,4,2,0
40578,0.75,URBAN SERVICES DISTRICT,21000,63300,84300,2,1,0
22700,0.75,URBAN SERVICES DISTRICT,21000,107800,128800,3,2,1
14414,0.76,URBAN SERVICES DISTRICT,21000,103000,124000,3,2,0
44070,0.99,URBAN SERVICES DISTRICT,21000,45600,66600,2,1,0
14415,0.26,URBAN SERVICES DISTRICT,14000,47000,61000,3,1,0
56014,0.17,URBAN SERVICES DISTRICT,14000,48500,62500,3,1,0
50568,0.17,URBAN SERVICES DISTRICT,14000,60600,74600,3,1,0
54567,0.13,URBAN SERVICES DISTRICT,14000,50200,64200,3,1,0
48683,0.18,URBAN SERVICES DISTRICT,14000,48500,62500,3,1,0
43051,0.19,URBAN SERVICES DISTRICT,14000,58800,72800,4,2,0
14445,0.31,URBAN SERVICES DISTRICT,20000,77300,97300,3,2,0
14444,0.31,URBAN SERVICES DISTRICT,20000,77300,97300,3,2,0
25043,0.31,URBAN SERVICES DISTRICT,20000,77300,97300,3,2,0
45309,0.22,URBAN SERVICES DISTRICT,20000,70000,90000,3,1,1
29497,0.28,URBAN SERVICES DISTRICT,20000,76700,96900,3,1,1
34780,0.28,URBAN SERVICES DISTRICT,20000,76700,96900,3,1,1
11711,0.28,URBAN SERVICES DISTRICT,20000,96100,117200,3,1,1
34781,0.27,URBAN SERVICES DISTRICT,20000,76100,96100,2,1,1
21324,0.23,URBAN SERVICES DISTRICT,20000,62500,82500,3,2,0
53146,0.3,URBAN SERVICES DISTRICT,20000,59900,79900,3,2,0
36523,0.23,URBAN SERVICES DISTRICT,20000,67200,87200,3,1,1
27169,0.3,URBAN SERVICES DISTRICT,20000,80300,100300,3,1,1
15558,0.19,URBAN SERVICES DISTRICT,20000,49100,69100,2,1,0
39457,0.22,URBAN SERVICES DISTRICT,20000,74000,94000,3,1,1
43096,0.22,URBAN SERVICES DISTRICT,20000,74000,94000,3,1,1
34782,0.21,URBAN SERVICES DISTRICT,20000,55900,75900,3,1,0
51988,0.29,URBAN SERVICES DISTRICT,20000,93500,113500,5,3,0
16941,0.25,URBAN SERVICES DISTRICT,20000,60100,80100,3,1,1
26230,0.22,URBAN SERVICES DISTRICT,20000,66600,88100,3,1,0
51989,0.23,URBAN SERVICES DISTRICT,20000,65000,85000,2,1,0
56060,0.27,URBAN SERVICES DISTRICT,20000,72800,92800,3,1,1
50604,0.24,URBAN SERVICES DISTRICT,20000,72800,93600,4,1,1
22755,0.21,URBAN SERVICES DISTRICT,20000,61200,81200,2,1,0
28176,0.32,URBAN SERVICES DISTRICT,20000,111100,131100,3,1,1
38106,0.28,URBAN SERVICES DISTRICT,20000,50200,70200,3,1,1
28177,0.25,URBAN SERVICES DISTRICT,20000,85700,107200,3,2,0
45310,0.22,URBAN SERVICES DISTRICT,20000,95700,115700,3,2,0
31100,0.24,URBAN SERVICES DISTRICT,20000,56500,76500,3,1,1
44093,0.98,URBAN SERVICES DISTRICT,20000,74200,96000,3,2,0
43097,0.13,URBAN SERVICES DISTRICT,20000,55200,75200,4,4,0
41946,0.21,URBAN SERVICES DISTRICT,20000,65000,85000,3,1,0
45311,0.21,URBAN SERVICES DISTRICT,20000,65000,85000,3,1,0
10781,0.21,URBAN SERVICES DISTRICT,20000,90100,117900,3,2,0
33121,1.15,URBAN SERVICES DISTRICT,21300,119100,140400,4,3,0
29548,0.44,URBAN SERVICES DISTRICT,27600,65000,92600,2,1,0
13416,0.37,URBAN SERVICES DISTRICT,27600,96900,124500,3,2,0
33122,0.46,URBAN SERVICES DISTRICT,27600,100800,128400,3,1,1
9844,0.33,URBAN SERVICES DISTRICT,27600,109400,137000,3,2,0
15600,0.33,URBAN SERVICES DISTRICT,27600,109400,137000,3,2,0
50697,0.32,URBAN SERVICES DISTRICT,27600,110800,138400,3,2,0
22756,0.18,URBAN SERVICES DISTRICT,20000,79500,99500,4,4,0
44094,0.18,URBAN SERVICES DISTRICT,20000,79500,99500,4,4,0
2079,0.12,URBAN SERVICES DISTRICT,10000,35800,45800,2,1,0
31101,0.13,URBAN SERVICES DISTRICT,10000,34000,44000,2,1,0
2080,0.11,URBAN SERVICES DISTRICT,10000,35800,45800,2,1,0
29498,0.11,URBAN SERVICES DISTRICT,10000,35800,45800,2,1,0
33123,0.34,URBAN SERVICES DISTRICT,27600,0,27600,,,
36575,0.26,URBAN SERVICES DISTRICT,18000,148700,166700,3,2,1
53212,0.26,URBAN SERVICES DISTRICT,18000,148700,166700,3,2,1
28215,0.31,URBAN SERVICES DISTRICT,18000,92100,110100,2,1,0
33124,0.49,URBAN SERVICES DISTRICT,23400,134200,157600,2,2,0
23955,0.53,URBAN SERVICES DISTRICT,23400,61300,87300,4,1,0
14471,0.26,URBAN SERVICES DISTRICT,27600,84800,112400,3,1,1
36576,0.29,URBAN SERVICES DISTRICT,27600,81000,108800,3,1,1
38153,0.29,URBAN SERVICES DISTRICT,27600,93400,121000,3,1,1
54704,0.32,URBAN SERVICES DISTRICT,23400,222500,245900,4,2,1
4581,0.45,URBAN SERVICES DISTRICT,23400,130300,153700,3,1,1
13337,0.71,URBAN SERVICES DISTRICT,21000,44500,65500,3,1,0
31066,0.97,URBAN SERVICES DISTRICT,21000,49500,75000,3,1,0
46848,0.8,URBAN SERVICES DISTRICT,21000,52500,73500,3,1,0
38154,0.52,URBAN SERVICES DISTRICT,27600,76000,105200,3,2,0
34847,0.98,URBAN SERVICES DISTRICT,27600,91200,123300,3,1,1
45374,0.6,URBAN SERVICES DISTRICT,27600,116600,144200,3,2,0
29549,0.84,URBAN SERVICES DISTRICT,27600,90700,118300,3,1,0
42004,0.96,URBAN SERVICES DISTRICT,27600,76400,104000,2,1,0
12436,0.64,URBAN SERVICES DISTRICT,27600,77700,105300,3,1,1
13417,0.68,URBAN SERVICES DISTRICT,27600,90100,141500,3,2,0
40725,0.61,URBAN SERVICES DISTRICT,27600,75000,102600,3,1,0
10817,0.56,URBAN SERVICES DISTRICT,27600,69500,97100,3,1,1
12437,0.56,URBAN SERVICES DISTRICT,27600,80500,108100,3,1,1
33125,0.53,URBAN SERVICES DISTRICT,27600,94000,121600,4,3,0
21363,0.44,URBAN SERVICES DISTRICT,27600,107100,140400,5,3,0
12438,1.05,URBAN SERVICES DISTRICT,27600,79800,107400,3,1,1
31268,0.83,URBAN SERVICES DISTRICT,27600,81300,109300,3,1,0
1228,0.49,URBAN SERVICES DISTRICT,27600,73900,103800,3,1,1
47074,0.52,URBAN SERVICES DISTRICT,27600,80000,133900,3,1,1
34848,0.55,URBAN SERVICES DISTRICT,27600,73800,101400,3,1,0
54705,0.96,URBAN SERVICES DISTRICT,27600,68900,96500,3,1,0
25115,0.65,URBAN SERVICES DISTRICT,27600,71100,98700,2,1,0
38155,0.83,URBAN SERVICES DISTRICT,27600,112700,152900,3,2,0
684,0.2,URBAN SERVICES DISTRICT,16200,75100,101900,3,1,0
54706,1.6,URBAN SERVICES DISTRICT,23400,53600,77000,3,2,0
45375,1.61,URBAN SERVICES DISTRICT,23400,63800,87200,3,2,0
685,0.46,URBAN SERVICES DISTRICT,18000,111800,143300,4,2,1
25116,3.9,URBAN SERVICES DISTRICT,45600,129000,175300,3,2,0
34849,0.26,URBAN SERVICES DISTRICT,15000,75600,92300,3,2,0
25117,0.23,URBAN SERVICES DISTRICT,16200,69800,86000,2,1,0
34850,0.23,URBAN SERVICES DISTRICT,16200,69800,86000,2,1,0
21364,0.24,URBAN SERVICES DISTRICT,16200,115900,132100,2,2,0
31269,0.24,URBAN SERVICES DISTRICT,16200,115900,132100,2,2,0
18436,0.2,URBAN SERVICES DISTRICT,16200,105200,121400,6,2,0
47075,0.37,URBAN SERVICES DISTRICT,20700,102200,122900,3,2,0
4582,0.35,URBAN SERVICES DISTRICT,20700,0,20700,,,
4583,0.29,URBAN SERVICES DISTRICT,20700,0,20700,,,
19879,0.24,URBAN SERVICES DISTRICT,18000,110800,128800,3,2,0
54707,1.04,URBAN SERVICES DISTRICT,27600,155600,183200,3,3,0
23956,0.59,URBAN SERVICES DISTRICT,27600,86600,114700,3,1,0
18437,,,,,,,,
7064,,,,,,,,
40726,,,,,,,,
31270,,,,,,,,
36577,,,,,,,,
25118,,,,,,,,
56138,,,,,,,,
47076,,,,,,,,
8954,,,,,,,,
54708,,,,,,,,
54709,,,,,,,,
56139,,,,,,,,
54710,,,,,,,,
54711,,,,,,,,
56140,,,,,,,,
29550,0.39,URBAN SERVICES DISTRICT,18000,119400,137400,4,3,1
33126,0.16,URBAN SERVICES DISTRICT,12000,81300,93300,3,1,0
26280,0.27,URBAN SERVICES DISTRICT,15000,59700,79000,3,1,0
28216,0.16,URBAN SERVICES DISTRICT,12000,48100,63900,3,1,0
25119,4.59,URBAN SERVICES DISTRICT,156000,0,156000,,,
50698,0.27,URBAN SERVICES DISTRICT,15000,76600,91600,2,1,0
9845,0.62,URBAN SERVICES DISTRICT,20000,134100,154100,3,2,0
40727,0.32,URBAN SERVICES DISTRICT,15000,28600,43600,2,1,0
22797,0.43,URBAN SERVICES DISTRICT,18000,81100,105000,4,2,0
7065,0.46,URBAN SERVICES DISTRICT,18000,61200,82700,3,1,0
42005,0.5,URBAN SERVICES DISTRICT,15000,35200,50500,2,1,0
27189,0.55,URBAN SERVICES DISTRICT,18000,105200,123200,3,1,0
45376,0.41,URBAN SERVICES DISTRICT,18000,42700,60700,3,1,0
2120,0.39,URBAN SERVICES DISTRICT,18000,52800,70800,3,1,0
36578,0.3,URBAN SERVICES DISTRICT,15000,20100,35100,2,1,0
40728,0.24,URBAN SERVICES DISTRICT,15000,78800,93800,3,2,0
8955,0.27,URBAN SERVICES DISTRICT,15000,105000,120000,3,2,0
7066,0.24,URBAN SERVICES DISTRICT,15000,0,15000,,0,0
7067,0.24,URBAN SERVICES DISTRICT,7500,0,7500,,0,0
36579,,,,,,,,
50569,1.5,URBAN SERVICES DISTRICT,14800,0,14800,,,
25010,0.18,URBAN SERVICES DISTRICT,11000,55200,67300,3,1,0
50570,0.21,URBAN SERVICES DISTRICT,11000,42400,53400,3,1,0
56015,0.57,URBAN SERVICES DISTRICT,5500,0,5500,,,
56016,0.32,URBAN SERVICES DISTRICT,5500,0,5500,,,
56017,0.25,URBAN SERVICES DISTRICT,5500,0,5500,,,
56018,0.2,URBAN SERVICES DISTRICT,5500,0,5500,,,
56019,0.29,URBAN SERVICES DISTRICT,5500,0,5500,,,
39419,0.25,URBAN SERVICES DISTRICT,11000,54700,65700,4,1,1
21288,0.23,URBAN SERVICES DISTRICT,11000,41000,52000,3,1,0
33005,0.23,URBAN SERVICES DISTRICT,11000,41000,52000,3,1,0
51952,0.34,URBAN SERVICES DISTRICT,11000,60500,71500,3,2,0
8892,0.18,URBAN SERVICES DISTRICT,11000,50600,61600,4,1,1
31067,0.18,URBAN SERVICES DISTRICT,11000,54500,65500,3,1,0
46849,0.18,URBAN SERVICES DISTRICT,11000,54500,65500,3,1,0
4506,0.21,URBAN SERVICES DISTRICT,11000,51500,62500,4,1,1
19798,0.19,URBAN SERVICES DISTRICT,11000,63500,74500,4,4,0
53106,0.18,URBAN SERVICES DISTRICT,11000,63500,74500,4,4,0
56020,0.19,URBAN SERVICES DISTRICT,11000,63500,74500,4,4,0
46850,0.22,URBAN SERVICES DISTRICT,11000,79100,90100,3,2,0
29457,0.17,URBAN SERVICES DISTRICT,7700,0,7700,,,
28217,0.26,URBAN SERVICES DISTRICT,15000,0,15000,,,
56141,0.26,URBAN SERVICES DISTRICT,15000,0,15000,,,
7068,0.25,URBAN SERVICES DISTRICT,15000,79100,94100,2,2,0
47077,0.25,URBAN SERVICES DISTRICT,15000,79100,94100,2,2,0
12439,0.25,URBAN SERVICES DISTRICT,15000,79100,94100,2,2,0
48832,0.25,URBAN SERVICES DISTRICT,15000,79100,94100,2,2,0
7069,0.25,URBAN SERVICES DISTRICT,15000,68800,83800,2,1,0
7070,0.25,URBAN SERVICES DISTRICT,15000,68800,83800,2,1,0
12440,0.25,URBAN SERVICES DISTRICT,15000,68800,83800,2,1,0
5857,0.21,URBAN SERVICES DISTRICT,15000,50600,65600,2,1,0
10818,0.33,URBAN SERVICES DISTRICT,15000,41500,65000,3,2,0
1229,0.33,URBAN SERVICES DISTRICT,15000,39500,56600,2,1,0
25120,0.34,URBAN SERVICES DISTRICT,15000,40200,55200,3,1,0
52039,0.45,URBAN SERVICES DISTRICT,15000,49300,67400,4,1,1
13418,0.17,URBAN SERVICES DISTRICT,8400,36900,45300,2,2,0
16983,0.18,URBAN SERVICES DISTRICT,12000,38400,57300,4,1,1
34851,0.48,URBAN SERVICES DISTRICT,15000,44200,69200,3,1,0
45377,0.85,URBAN SERVICES DISTRICT,20000,20400,40400,3,1,0
12441,0.56,URBAN SERVICES DISTRICT,20000,0,20000,,,
36580,0.56,URBAN SERVICES DISTRICT,20000,0,20000,,,
12442,0.56,URBAN SERVICES DISTRICT,10000,0,10000,,,
36581,0.56,URBAN SERVICES DISTRICT,10000,0,10000,,,
2121,0.34,URBAN SERVICES DISTRICT,15000,47200,63500,3,1,0
52040,0.25,URBAN SERVICES DISTRICT,15000,42000,60700,3,1,0
28218,0.5,URBAN SERVICES DISTRICT,18000,43200,62900,4,2,0
28219,0.53,URBAN SERVICES DISTRICT,18000,116600,134600,4,2,0
33127,0.53,URBAN SERVICES DISTRICT,18000,116600,134600,4,2,0
2122,0.57,URBAN SERVICES DISTRICT,18000,79700,97700,3,1,0
26281,0.57,URBAN SERVICES DISTRICT,18000,79700,97700,3,1,0
21365,0.57,URBAN SERVICES DISTRICT,18000,61800,79800,4,2,0
31271,0.22,URBAN SERVICES DISTRICT,12000,26300,38300,2,1,0
53213,0.4,URBAN SERVICES DISTRICT,15000,78200,97800,3,1,0
56142,1.03,URBAN SERVICES DISTRICT,25000,36500,63400,2,1,0
28220,0.28,URBAN SERVICES DISTRICT,15000,93000,108000,3,1,1
29551,0.66,URBAN SERVICES DISTRICT,22500,39300,61800,3,1,0
28221,0.32,URBAN SERVICES DISTRICT,3000,0,3000,,,
29552,0.32,URBAN SERVICES DISTRICT,3000,0,3000,,,
28222,0.34,URBAN SERVICES DISTRICT,15000,61900,79400,4,1,0
29553,0.34,URBAN SERVICES DISTRICT,15000,61900,79400,4,1,0
25121,0.5,URBAN SERVICES DISTRICT,15000,100900,115900,3,3,0
54712,0.82,URBAN SERVICES DISTRICT,22500,39000,64900,3,1,0
28223,0.37,URBAN SERVICES DISTRICT,15000,123600,138600,3,2,1
47078,0.37,URBAN SERVICES DISTRICT,15000,123600,138600,3,2,1
686,0.18,URBAN SERVICES DISTRICT,20000,60900,80900,3,1,0
8956,0.28,URBAN SERVICES DISTRICT,15000,60600,75600,4,2,0
2123,0.23,URBAN SERVICES DISTRICT,15000,60600,75600,4,2,0
50699,0.65,URBAN SERVICES DISTRICT,22500,108500,131000,4,3,0
50700,0.65,URBAN SERVICES DISTRICT,22500,108500,131000,4,3,0
28224,0.24,URBAN SERVICES DISTRICT,15000,0,15000,,,
26282,0.23,URBAN SERVICES DISTRICT,15000,57800,76300,3,2,0
26283,0.26,URBAN SERVICES DISTRICT,3000,0,3000,,,
13419,0.11,URBAN SERVICES DISTRICT,8400,36900,45300,2,1,0
23957,0.39,URBAN SERVICES DISTRICT,18000,80600,98600,4,2,0
53214,0.39,URBAN SERVICES DISTRICT,18000,80600,98600,4,2,0
14472,0.4,URBAN SERVICES DISTRICT,15000,55000,73300,3,2,0
9846,0.4,URBAN SERVICES DISTRICT,15000,0,36800,,,
25122,15.4,URBAN SERVICES DISTRICT,165600,717000,888500,0,0,0
25123,1.68,URBAN SERVICES DISTRICT,6000,0,6000,,,
21366,0.36,URBAN SERVICES DISTRICT,18000,98100,117700,2,1,0
33128,0.46,URBAN SERVICES DISTRICT,18000,68400,86400,2,1,0
44136,0.48,URBAN SERVICES DISTRICT,18000,66100,84100,2,1,0
21367,6.44,URBAN SERVICES DISTRICT,120000,0,120000,,,
25124,9.66,URBAN SERVICES DISTRICT,7139,0,7139,,,
2124,0.92,URBAN SERVICES DISTRICT,3000,0,3000,,,
44137,0.39,URBAN SERVICES DISTRICT,15000,134000,149000,3,2,0
42006,13.51,URBAN SERVICES DISTRICT,64200,0,64200,,,
44138,13.51,URBAN SERVICES DISTRICT,64200,0,64200,,,
31272,35,URBAN SERVICES DISTRICT,25865,0,25865,,,
21368,5.48,URBAN SERVICES DISTRICT,90400,0,90400,,,
21369,5.22,URBAN SERVICES DISTRICT,86100,0,86100,,,
13420,0.43,URBAN SERVICES DISTRICT,18000,125900,143900,3,2,1
42007,0.56,URBAN SERVICES DISTRICT,18000,72600,90600,3,1,0
2125,0.8,URBAN SERVICES DISTRICT,25900,114500,140400,3,2,0
33129,0.91,URBAN SERVICES DISTRICT,34500,107500,142400,3,1,1
22798,0.85,URBAN SERVICES DISTRICT,34500,90400,124900,3,1,0
22799,0.71,URBAN SERVICES DISTRICT,30000,109000,143900,4,1,1
13421,0.73,URBAN SERVICES DISTRICT,30000,83700,113700,3,1,0
1230,1.08,URBAN SERVICES DISTRICT,34500,101400,135900,4,1,1
47079,0.98,URBAN SERVICES DISTRICT,34500,103600,138100,3,2,
53215,0.98,URBAN SERVICES DISTRICT,34500,103600,138100,3,2,
44139,0.39,URBAN SERVICES DISTRICT,18000,86900,107800,2,2,0
18438,0.46,URBAN SERVICES DISTRICT,30000,94300,125600,2,1,0
1231,0.34,URBAN SERVICES DISTRICT,30000,118800,148800,3,1,0
36582,0.34,URBAN SERVICES DISTRICT,30000,118800,148800,3,1,0
5858,0.41,URBAN SERVICES DISTRICT,30000,94800,124800,3,1,0
56143,0.48,URBAN SERVICES DISTRICT,30000,105700,135700,4,1,1
16984,0.34,URBAN SERVICES DISTRICT,30000,122200,152200,3,1,1
25125,0.39,URBAN SERVICES DISTRICT,30000,112300,144500,3,1,1
33130,0.96,URBAN SERVICES DISTRICT,34500,100800,135300,3,1,1
13422,0.94,URBAN SERVICES DISTRICT,34500,92700,127200,3,1,1
43159,1.02,URBAN SERVICES DISTRICT,34500,127900,162400,3,1,1
19880,0.55,URBAN SERVICES DISTRICT,30000,78700,108700,2,1,0
45378,1.03,URBAN SERVICES DISTRICT,34500,135800,170300,3,2,0
5859,0.97,URBAN SERVICES DISTRICT,34500,187900,241400,3,1,1
13423,1.03,URBAN SERVICES DISTRICT,34500,199800,234300,3,3,0
14473,0.57,URBAN SERVICES DISTRICT,30000,91600,121600,3,2,0
19881,0.55,URBAN SERVICES DISTRICT,30000,92000,122000,2,1,0
19882,1.03,URBAN SERVICES DISTRICT,34500,131000,165500,3,2,0
34852,1.03,URBAN SERVICES DISTRICT,34500,131000,165500,3,2,0
45379,0.95,URBAN SERVICES DISTRICT,34500,83700,118200,3,1,1
56144,0.95,URBAN SERVICES DISTRICT,34500,83700,118200,3,1,1
4584,1.02,URBAN SERVICES DISTRICT,34500,87600,122100,2,1,0
3303,0.45,URBAN SERVICES DISTRICT,30000,80600,110600,2,1,0
3304,0.32,URBAN SERVICES DISTRICT,30000,112100,155700,3,2,0
5860,1.14,URBAN SERVICES DISTRICT,34500,115200,151300,2,1,1
3305,1.1,URBAN SERVICES DISTRICT,34500,100100,141400,3,2,0
18439,0.89,URBAN SERVICES DISTRICT,34500,141500,176000,4,2,0
25126,0.64,URBAN SERVICES DISTRICT,30000,91400,121400,3,1,1
40729,0.91,URBAN SERVICES DISTRICT,34500,160200,194700,3,2,0
47080,0.91,URBAN SERVICES DISTRICT,34500,160200,194700,3,2,0
16985,0.94,URBAN SERVICES DISTRICT,34500,163600,203100,3,1,1
23958,0.94,URBAN SERVICES DISTRICT,34500,163600,203100,3,1,1
2126,0.89,URBAN SERVICES DISTRICT,34500,108300,165800,3,1,1
48833,0.94,URBAN SERVICES DISTRICT,34500,156900,191400,3,1,1
33131,0.92,URBAN SERVICES DISTRICT,34500,183100,239600,4,1,1
7071,0.45,URBAN SERVICES DISTRICT,30000,94300,133700,2,1,1
33132,0.53,URBAN SERVICES DISTRICT,30000,97000,127000,2,1,0
25127,0.42,URBAN SERVICES DISTRICT,30000,69700,99700,2,2,0
14474,0.52,URBAN SERVICES DISTRICT,30000,112100,142100,3,2,0
36583,0.52,URBAN SERVICES DISTRICT,30000,112100,142100,3,2,0
34853,0.84,URBAN SERVICES DISTRICT,34500,145800,181400,3,2,0
18440,0.2,URBAN SERVICES DISTRICT,26000,139500,173200,3,2,0
26284,0.2,URBAN SERVICES DISTRICT,26000,139500,173200,3,2,0
26285,0.2,URBAN SERVICES DISTRICT,26000,117400,149200,3,1,0
40730,0.2,URBAN SERVICES DISTRICT,26000,117400,149200,3,1,0
48834,0.3,URBAN SERVICES DISTRICT,29900,88200,118100,2,1,0
2127,0.36,URBAN SERVICES DISTRICT,31200,114200,145400,2,1,0
45380,0.39,URBAN SERVICES DISTRICT,31200,121000,152200,3,1,0
27190,0.27,URBAN SERVICES DISTRICT,29900,89600,119500,2,1,0
